Index,demand
35709,0.2796962344397089
35710,0.5519849133093155
35711,0.09323411599357381
35712,0.0543073896799595
35713,0.06187173225793924
35714,0.22905500588553268
35715,0.18952959590311586
35716,0.06870063841716118
35717,0.03423251998481946
35718,0.05739943005263523
35719,0.14338030545772248
35720,0.02464443422275457
35721,0.05092239099950395
35722,0.11399186000820935
35723,0.018998895706138497
35724,0.01826235083410898
35725,0.03626255215044161
35726,0.008549251951232859
35727,0.03369405282213003
35728,0.0992781650869039
35729,0.06828315884394075
35730,0.0825880715176189
35731,0.35957303083773084
35732,0.25597490390322736
35733,0.16818462606683066
35734,0.707803572292671
35735,0.6354874311936278
35736,0.2842278589755659
35737,0.11284336790102492
35738,0.03645130567342607
35739,0.02058404279792781
35740,0.05996559802383586
35741,0.12639089570839915
35742,0.02274692437125371
35743,0.04176767167309935
35744,0.9239137681981958
35745,0.07336584165132343
35746,0.023915776761066362
35747,0.06845307935737191
35748,0.07730679388058685
35749,0.22388613538544258
35750,0.04905341214106272
35751,0.05191292280599988
35752,0.01559440463342199
35753,0.04715903912955028
35754,0.037079988532959164
35755,0.10578572196282732
35756,0.10642619878433647
35757,0.5710897272120006
35758,0.3961538909281885
35759,0.2508016641437767
35760,0.968577502764064
35761,0.4055509603945435
35762,0.4549372161771575
35763,0.1466103185216875
35764,0.03761701664280471
35765,0.024077624042413523
35766,0.03772219243181425
35767,0.0590048628461369
35768,0.08054245702196439
35769,0.04532991873414804
35770,0.1451083923608351
35771,0.43112197054059576
35772,0.12361312291633855
35773,0.2762755183725326
35774,0.04545143996933478
35775,0.11865750311785997
35776,0.15925596115072516
35777,0.15646797782441008
35778,0.25119864251821056
35779,0.05196934591932696
35780,0.012505038388046612
35781,0.025476600272828352
35782,0.01073811842492594
35783,0.04470883673653898
35784,0.12944578010828423
35785,0.9426789666259892
35786,0.35790752147390364
35787,0.6754777862073702
35788,0.3804550404378386
35789,0.3845891894580503
35790,0.15442554682463613
35791,0.13275226617471708
35792,0.029901843793990475
35793,0.031607638578596796
35794,0.019467456769251767
35795,0.05146884640319489
35796,0.02620114481363655
35797,0.1115176342658459
35798,0.12101912814973068
35799,0.0528942019733995
35800,0.29032970636467176
35801,0.034827420688620284
35802,0.08520743479017145
35803,0.3955641520997514
35804,0.062186043795995974
35805,0.01251645782125769
35806,0.11921260236551262
35807,0.2568770654394575
35808,0.04468501875257749
35809,0.22836106177881993
35810,0.1668755969814671
35811,0.07504750658255478
35812,0.12060995576175002
35813,0.041590364737486694
35814,0.09448115216210526
35815,0.08435706113061586
35816,0.06576586719958795
35817,0.14666675615324473
35818,0.011040959462591388
35819,0.1397550886543687
35820,0.04729647028963606
35821,0.03228135767506496
35822,0.22730041920268645
35823,0.013797334108708485
35824,0.02281654742878844
35825,0.12971239878744478
35826,0.04163957765348228
35827,0.11281842739966835
35828,0.05516765733324021
35829,0.07304235640867554
35830,0.05492238273330022
35831,0.1696968195417627
35832,0.28470269208302795
35833,0.6535542953490244
35834,0.1116448269233233
35835,0.013188236343827864
35836,0.01160707572752218
35837,0.02199239904324671
35838,0.024350225377438042
35839,0.037198249976818816
35840,0.08476910209503676
35841,0.07494837374840439
35842,0.21982522998176113
35843,0.01767848827533936
35844,0.02697983869343338
35845,0.03403933972034231
35846,0.027075745507978383
35847,0.03708681761863233
35848,0.08336359207476528
35849,0.10591954875373114
35850,0.39585109751771563
35851,0.01646610203738264
35852,0.0601076158364197
35853,0.08208363470067795
35854,0.10466790016767835
35855,0.40713716330419863
35856,0.1203249801657453
35857,0.0325826807421883
35858,0.012052086894314265
35859,0.13865287138006782
35860,0.035260308758192346
35861,0.07909443253030735
35862,0.20980814194348263
35863,0.04746992723307672
35864,0.010483366514779277
35865,0.01502521963298328
35866,0.009156647992418063
35867,0.38570480200162416
35868,0.01831958885754565
35869,0.019556591637245917
35870,0.03854126550266247
35871,0.13088357225524558
35872,0.06037227317333754
35873,0.05797075784337748
35874,0.020448198481140857
35875,0.0378290399880409
35876,0.081383219845491
35877,0.2565141503521531
35878,0.029066256207406174
35879,0.03707714745250124
35880,0.027978397205622722
35881,0.053735900295432945
35882,0.07720674363852209
35883,0.2500543286490563
35884,0.0707687911149612
35885,0.26144181033106867
35886,0.10254114280723992
35887,0.033988803830238556
35888,0.021505761434504934
35889,0.04923529221963703
35890,0.07590892798115231
35891,0.04668075426846324
35892,0.28932073404540515
35893,0.2997046242862529
35894,0.019051778607616594
35895,0.1030103937648808
35896,0.05191635897865467
35897,0.016989900443033785
35898,0.29115757456413865
35899,0.597431873240029
35900,0.2164375814796649
35901,0.09430617424169546
35902,0.08062923009947484
35903,0.05407706853867963
35904,0.05311300668337338
35905,0.08775731336615189
35906,0.08083758125528145
35907,0.08849656467852254
35908,0.9615570723988762
35909,0.08483269794519847
35910,0.08915110761695857
35911,0.08873772186100516
35912,0.02447481159732454
35913,0.16794113284155174
35914,0.46183862459708147
35915,0.06814691901205752
35916,0.2328018305345906
35917,0.030699056970177954
35918,0.10791726930959417
35919,0.021822580348639216
35920,0.0941044944747779
35921,0.025162818700048266
35922,0.025833036439077577
35923,0.06098233236468877
35924,0.04980899345975821
35925,0.022670738188242313
35926,0.08608599629089123
35927,0.018411713366250478
35928,0.01912694587168211
35929,0.2503691718931933
35930,0.03947017482843766
35931,0.03069891717326998
35932,0.016740819211316916
35933,0.045841899004997466
35934,0.10087572182393117
35935,0.10429103201875467
35936,0.9238690761459905
35937,0.06517424337159473
35938,0.23168847403488113
35939,0.061406909712500346
35940,0.05106304608854437
35941,0.04655705508279331
35942,0.046817966569037174
35943,0.023847574280907842
35944,0.41611491399065414
35945,0.030053124356724574
35946,0.0059828219631278485
35947,0.013948879424874733
35948,0.019708480237817745
35949,0.010737625386242271
35950,0.06727556879229435
35951,0.11178661059410148
35952,0.0241745421718043
35953,0.12885748189402485
35954,0.04853218027699267
35955,0.019279313208548317
35956,0.012646769940465723
35957,0.04774217730155304
35958,0.38131692843323506
35959,0.022102374828501206
35960,0.015289275176072523
35961,0.022593437330132658
35962,0.015375033719730442
35963,0.031016506642799528
35964,0.0498548749320078
35965,0.11950243537305641
35966,0.07022152897335093
35967,0.021133455063000062
35968,0.02579928638353949
35969,0.08356183082978236
35970,0.1574543727255383
35971,0.11769453175221126
35972,0.09500637584903973
35973,0.08742623116478623
35974,0.02428111847316366
35975,0.055791187181672905
35976,0.02883881551758597
35977,0.08731093007918411
35978,0.18051262248072125
35979,0.2403427393959151
35980,0.011293388884035641
35981,0.019354678693388763
35982,0.024050106846644454
35983,0.013845944425491974
35984,0.02352662310587735
35985,0.012467508676533463
35986,0.021984051003665676
35987,0.008578949248760907
35988,0.01826232951355212
35989,0.014688015516655679
35990,0.04028937052859124
35991,0.08890124928749352
35992,0.07626274498760217
35993,0.10692276857954355
35994,0.24772925712762162
35995,0.011788683311080994
35996,0.2929078344822611
35997,0.023672101177715354
35998,0.021309566229351526
35999,0.022282844855283035
36000,0.03461818245253553
36001,0.0204093671993109
36002,0.03264251435701414
36003,0.014666644467627329
36004,0.012763019218319994
36005,0.05678916708476635
36006,0.02518481419374235
36007,0.08280404139588247
36008,0.07613985192467163
36009,0.016779378749094638
36010,0.01214974182032785
36011,0.014898397019651854
36012,0.11925056963858204
36013,0.03986013010497609
36014,0.049630930596256013
36015,0.012325314440155315
36016,0.048298123370819006
36017,0.022257477784143845
36018,0.11262712245790135
36019,0.013905367664711623
36020,0.2962442992086804
36021,0.06106570013551225
36022,0.06254112902851999
36023,0.0682231197801488
36024,0.0172746873922488
36025,0.06066594496726804
36026,0.025607146503644037
36027,0.1004753459909824
36028,0.021146375892516178
36029,0.11065437491260875
36030,0.13000945125156174
36031,0.026837561418372166
36032,0.037660001766241936
36033,0.04565493773437153
36034,0.037628327497219366
36035,0.02748181972586282
36036,0.015896176065605373
36037,0.10741694419328027
36038,0.07642682102029275
36039,0.1809108968276099
36040,0.043951830426824594
36041,0.019344368087759613
36042,0.005650340954036117
36043,0.011337464640639689
36044,0.051301065969744875
36045,0.021478524214791718
36046,0.040283366033177004
36047,0.011211979956808907
36048,0.03933215013720933
36049,0.2682209606648121
36050,0.25133206169649647
36051,0.024100348716345983
36052,0.12417313645685306
36053,0.019764305046653052
36054,0.02731894276260992
36055,0.04196188398846001
36056,0.03332334211728103
36057,0.035908930257519185
36058,0.06270925514865675
36059,0.03673450499957736
36060,0.054596904544604904
36061,0.03691464141378619
36062,0.03305518355929285
36063,0.06925294517842659
36064,0.04096810902077103
36065,0.3729895001429633
36066,0.043635061731183256
36067,0.044830434960632035
36068,0.045396753096415984
36069,0.2551857551362885
36070,0.35403142292473444
36071,0.023745058950415145
36072,0.022778017236720016
36073,0.019252533470033868
36074,0.2577679623062443
36075,0.03667384503895744
36076,0.39248771555168543
36077,0.032298604990807965
36078,0.12129400370846855
36079,0.1007645452032427
36080,0.10480014921962624
36081,0.01746621213696844
36082,0.3601651235769925
36083,0.7652666489506083
36084,0.2551713803316601
36085,0.05160928050240952
36086,0.03189622108078082
36087,0.2809942609702493
36088,0.032454478572861774
36089,0.02680320418933918
36090,0.03874046545996418
36091,0.03231273240981297
36092,0.01633739826045706
36093,0.0959656802482258
36094,0.25608776393427657
36095,0.5821756539345087
36096,0.5203132877229956
36097,0.05192539921607838
36098,0.05711119478513549
36099,0.23623705488948699
36100,0.12924031867829378
36101,0.02291176737779916
36102,0.048550128448506855
36103,0.03468175877980091
36104,0.05634351556101295
36105,0.11520937475667609
36106,0.40909770463819295
36107,0.23469057140885255
36108,0.23839224031556155
36109,0.5703327865693566
36110,0.09742507617894941
36111,0.013779808388111464
36112,0.4418888646097342
36113,0.013231556053973813
36114,0.08736386888408905
36115,0.1448846597216653
36116,0.030889861488325412
36117,0.07109837341315295
36118,0.05309641405790332
36119,0.08683104367966021
36120,0.11711181600014797
36121,0.11018884712948916
36122,0.10151865594210505
36123,0.026956779033135078
36124,0.03151096115438457
36125,0.09933463174904067
36126,0.2738033812633402
36127,0.03467512209863404
36128,0.027196925792840512
36129,0.04298527765176142
36130,0.05041750611140485
36131,0.06481947878311527
36132,0.03796517352207511
36133,0.02203230635336175
36134,0.04885922209491222
36135,0.13327604376170726
36136,0.04493161534672991
36137,0.1359097268938242
36138,0.06533784586030739
36139,0.04152523429297514
36140,0.011362605595968934
36141,0.41328384619952396
36142,0.2136013231072757
36143,0.09571353295649304
36144,0.3996173660913933
36145,0.4519476793188102
36146,0.0880434868880764
36147,0.08932112779150153
36148,0.014953470704364688
36149,0.03726057283699952
36150,0.04290115085821986
36151,0.0647995134367903
36152,0.08603597306818375
36153,0.0908253500253465
36154,0.2752622412751467
36155,0.4321091231404768
36156,0.2185395090316407
36157,0.04227384904110064
36158,0.00905719605694948
36159,0.036620656047527636
36160,0.0332074662201015
36161,0.2882421346094808
36162,0.0186274202073063
36163,0.05131472691697213
36164,0.012446813784705926
36165,0.07224982708424624
36166,0.03102733730546866
36167,0.36360587019901963
36168,0.5432159041344712
36169,0.09652431046337993
36170,0.02181573751885136
36171,0.03157883032604927
36172,0.05176838172081165
36173,0.07574650679538171
36174,0.0160127041807754
36175,0.030399476881545713
36176,0.014410353229516152
36177,0.11411281722093816
36178,0.1647868130660697
36179,0.09633964834643671
36180,0.09863900724997796
36181,0.049029176046812825
36182,0.026019325435033366
36183,0.027503172346092848
36184,0.02623989241181357
36185,0.0331490782948497
36186,0.11029843679035353
36187,0.04988014311228232
36188,0.1165761436420758
36189,0.02415193402498518
36190,0.05798023109892108
36191,0.04512180481265704
36192,0.021821639419506985
36193,0.01975603171159148
36194,0.027239587147064176
36195,0.04531412208048766
36196,0.033842950693106874
36197,0.088108946048406
36198,0.4803931123954153
36199,0.3936730059804635
36200,0.04604735118031862
36201,0.042785261767411875
36202,0.03591280036452922
36203,0.11365593416035352
36204,0.061341866242277096
36205,0.017513434287204224
36206,0.06995268073076195
36207,0.014723919637028168
36208,0.0316588451629157
36209,0.25709652481369133
36210,0.03048085152171088
36211,0.02172322130514709
36212,0.024812063567457972
36213,0.06582933120110722
36214,0.07765939821360615
36215,0.2487140129185152
36216,0.2387798026017997
36217,0.23456349651439962
36218,0.07501312848773233
36219,0.05694016510015065
36220,0.022894317887763145
36221,0.04651417334852935
36222,0.04502876807762991
36223,0.2501153340894964
36224,0.050823826190028065
36225,0.5383887046301737
36226,0.12624006245876596
36227,0.11898215232846068
36228,0.05104968783617994
36229,0.021641226291886383
36230,0.05760764473895319
36231,0.036896404467449684
36232,0.02185000116652778
36233,0.07298012408748467
36234,0.03840504263650985
36235,0.09480949886962543
36236,0.06167176256205584
36237,0.11425413359129555
36238,0.2407467206900255
36239,0.38425151495433607
36240,0.0774365663479462
36241,0.033017480427523005
36242,0.08266274486293645
36243,0.01974484793186468
36244,0.0382412029513382
36245,0.11092155498145212
36246,0.07026019660787494
36247,0.13254373738863645
36248,0.044995817208157166
36249,0.11914549943011887
36250,0.0438380265890122
36251,0.059994323909258546
36252,0.025572589920977676
36253,0.12924578574084386
36254,0.011789103625001249
36255,0.02802622036133182
36256,0.05444645019031799
36257,0.03545684488144285
36258,0.023043100669248157
36259,0.03755422441056332
36260,0.06476160212948863
36261,0.08017899766116049
36262,0.13093244668074375
36263,0.11638325740701018
36264,0.2529099919464127
36265,0.23914075420292086
36266,0.23858953302502128
36267,0.01308661808355845
36268,0.084647236165849
36269,0.04948330674214237
36270,0.04718841313705322
36271,0.10533196639437449
36272,0.030278391307367883
36273,0.026067918233125903
36274,0.04526189444302793
36275,0.06532767093906829
36276,0.04944019762943337
36277,0.08431480679427217
36278,0.06074520947118754
36279,0.08497707523411407
36280,0.01562941176347708
36281,0.037826219461409606
36282,0.11832621620869929
36283,0.07416306040068389
36284,0.1922918957118125
36285,0.5191163229559954
36286,0.11785856004365061
36287,0.11258434230200931
36288,0.07393098651579565
36289,0.07969686407906607
36290,0.08075090129355077
36291,0.07488352657555389
36292,0.05934833423986231
36293,0.008803894560163571
36294,0.024679152837064455
36295,0.273276022246255
36296,0.09977244323779923
36297,0.07454864352737682
36298,0.05100470036452873
36299,0.07775338775531015
36300,0.02002492603006646
36301,0.02589630252234263
36302,0.01832066135682938
36303,0.05734854026433475
36304,0.44686963817704695
36305,0.06629537679877773
36306,0.04925778695884886
36307,0.11206662155255483
36308,0.7398807523148163
36309,0.12101207307191972
36310,0.018558844655751524
36311,0.11170997321446363
36312,0.06642891351694474
36313,0.2564771416723855
36314,0.38344783538540106
36315,0.06789177262816364
36316,0.019958082571787696
36317,0.05938339319349241
36318,0.06803953067447024
36319,0.0925097440518923
36320,0.15951980991429449
36321,0.03542355762905363
36322,0.2391040555454261
36323,0.07840017614345106
36324,0.07517706626813707
36325,0.013036632640594036
36326,0.024524411394763593
36327,0.058265605865149575
36328,0.07554522360117429
36329,0.020562496718747953
36330,0.12188061320229009
36331,0.12942911376443944
36332,0.2545058896509039
36333,0.0842789672747026
36334,0.036339281331470207
36335,0.11290905050360181
36336,0.17447254186096228
36337,0.17467600501925495
36338,0.055883627181906065
36339,0.04920376996895717
36340,0.03188120609065376
36341,0.06842469027995085
36342,0.5873425831685001
36343,0.027497262222218096
36344,0.11457219950504273
36345,0.3076107596587888
36346,0.17448982335039293
36347,0.011304332957283185
36348,0.014974372242509786
36349,0.007887109117473215
36350,0.03873855755762806
36351,0.05353950684148845
36352,0.2530779262293072
36353,0.3542038463522603
36354,0.10717487266966054
36355,0.11633942718226048
36356,0.14175584212491193
36357,0.21645530675958272
36358,0.12689378307914484
36359,0.1742558808150929
36360,0.37172017855840944
36361,0.06953008912664502
36362,0.05150438245720412
36363,0.1062649907295319
36364,0.06509186250818455
36365,0.2909326782121088
36366,0.8534242664551677
36367,0.07821416452449641
36368,0.38517410898893256
36369,0.020100299412654576
36370,0.05550672393042
36371,0.19268366486470095
36372,0.054676899592669546
36373,0.0751341379470779
36374,0.02985255717315158
36375,0.045497513128583036
36376,0.007079126592421306
36377,0.48669781029481174
36378,0.0720757664826482
36379,0.10628428474217867
36380,0.2707303592858414
36381,0.15658840500442764
36382,0.18150191742227492
36383,0.27750033026476095
36384,0.1420779120788942
36385,0.02961556696651559
36386,0.26042970292971135
36387,0.24118591712808535
36388,0.1181427167826312
36389,0.9539822354239424
36390,0.4034559546842974
36391,0.4011484506847691
36392,0.02140010440801684
36393,0.2148528339567961
36394,0.08801438518502241
36395,0.0365964198914695
36396,0.018198025524375973
36397,0.011086119831440538
36398,0.012463197846994817
36399,0.06086174604478471
36400,0.01830597179028378
36401,0.025600136481575088
36402,0.0791361724704447
36403,0.1175464565108568
36404,0.11617588964205702
36405,0.12235094338606407
36406,0.07978859556607915
36407,0.1292348946782104
36408,0.10221286740716637
36409,0.02078310358139397
36410,0.112194270007188
36411,0.27573317247251894
36412,0.07851831128454567
36413,0.9406503094226701
36414,0.9643389414372033
36415,0.608608383535219
36416,0.0071933888188819226
36417,0.03388635672842272
36418,0.08764221252777574
36419,0.4203638498022748
36420,0.08559957646863871
36421,0.020291288996627726
36422,0.04039955938587994
36423,0.011299887146382108
36424,0.012692459905866519
36425,0.05399694446243064
36426,0.06203769675751522
36427,0.07742883035065767
36428,0.4087840088154361
36429,0.019825018598670335
36430,0.049694702098085686
36431,0.11983985936481328
36432,0.10249563496919761
36433,0.06137638609529769
36434,0.05436594176820527
36435,0.3650354973380505
36436,0.09842481269048431
36437,0.13967128881231688
36438,0.10758438839159495
36439,0.09975064525911675
36440,0.9483524764161753
36441,0.9706774547218571
36442,0.5099726668374885
36443,0.02589731323462452
36444,0.09059516480385434
36445,0.020158105084703504
36446,0.010711776695526073
36447,0.41007706483856443
36448,0.07592988035962348
36449,0.2587517910476358
36450,0.05788472898686004
36451,0.10521014387536756
36452,0.02292884037903256
36453,0.0834366001248865
36454,0.11267474171249273
36455,0.16176794125365185
36456,0.1581725544988146
36457,0.4928667536758342
36458,0.5290370313066115
36459,0.14374872841065758
36460,0.14602648236399368
36461,0.09698043860598986
36462,0.06267784046306782
36463,0.1141534176919841
36464,0.05267118297242664
36465,0.037954005508359395
36466,0.1116451018797574
36467,0.13796118876713287
36468,0.04848491778853119
36469,0.10074502720624233
36470,0.022117179863335487
36471,0.9076939988884205
36472,0.9813946136925138
36473,0.9488079992729594
36474,0.031343220869398426
36475,0.04445057688315697
36476,0.22886680112628474
36477,0.40144601235691324
36478,0.02782994546861255
36479,0.015795971017855487
36480,0.017523864484344384
36481,0.0949858088819192
36482,0.07701219911881002
36483,0.40077821333229424
36484,0.9424862577274722
36485,0.08180512972073764
36486,0.12268259444429751
36487,0.11185891000592406
36488,0.1346359919842802
36489,0.07957136329792139
36490,0.24029075565818542
36491,0.08465164420945571
36492,0.03630446155677513
36493,0.07837463151319955
36494,0.10401639134244367
36495,0.1136144174866611
36496,0.05828467115881429
36497,0.42639911565771016
36498,0.3946477810619231
36499,0.158602946413865
36500,0.06190114019631099
36501,0.11523646592082809
36502,0.07764282519028942
36503,0.18597845543233704
36504,0.025827612300358016
36505,0.04590735455205962
36506,0.038327468877126986
36507,0.01604240250264688
36508,0.060447857395407374
36509,0.05115019413551204
36510,0.3516450934353412
36511,0.6495715995195128
36512,0.15433833996078214
36513,0.17273377807090032
36514,0.13353616163874715
36515,0.17273265613468874
36516,0.16108131939361067
36517,0.6034540361667335
36518,0.08355167682962156
36519,0.04519666888021091
36520,0.03222025548656204
36521,0.17285847298408472
36522,0.16230710455330938
36523,0.3613586844822192
36524,0.29869809251792206
36525,0.2747631935009516
36526,0.11452090905049084
36527,0.9819097185547219
36528,0.2257538760634446
36529,0.022829755365177725
36530,0.13110321831819982
36531,0.16342116254388295
36532,0.03190328089779271
36533,0.061597896077036036
36534,0.4262309771956486
36535,0.05695893363658953
36536,0.04216974678960581
36537,0.05035577370705213
36538,0.06441444123176665
36539,0.14664545353027283
36540,0.41009726257761175
36541,0.2885299832899826
36542,0.5026606303110646
36543,0.37850332110282436
36544,0.13536990472854715
36545,0.15266678739721995
36546,0.26722331220573825
36547,0.019956929519022143
36548,0.16580445505910016
36549,0.08308787732414327
36550,0.06739274860824325
36551,0.4310818082852844
36552,0.27700934958422274
36553,0.05221259221677725
36554,0.4896734110901393
36555,0.38955738213081015
36556,0.00784191175059228
36557,0.08159824588139036
36558,0.1102006983758542
36559,0.07785935401670062
36560,0.053009929395011396
36561,0.014056022513743802
36562,0.035530488531235555
36563,0.04954367592429154
36564,0.10429094753852083
36565,0.1099247139436855
36566,0.1178951067119096
36567,0.4110990357061375
36568,0.7771315079691492
36569,0.42551402071524214
36570,0.27932360521013966
36571,0.5575904718481796
36572,0.0891664878798576
36573,0.02064256806772973
36574,0.053729675495341286
36575,0.05833507109165044
36576,0.22796033738139626
36577,0.1884466956631362
36578,0.06672382221241475
36579,0.03315342932780606
36580,0.05774307661581149
36581,0.13964989875768222
36582,0.023203439928160336
36583,0.050178731037181644
36584,0.1097379760685884
36585,0.017751566179485895
36586,0.03387310175597115
36587,0.009811900526487411
36588,0.03398111354874563
36589,0.09875821031632841
36590,0.06892073703051338
36591,0.08092573665109441
36592,0.3598634854652015
36593,0.2555891508366393
36594,0.278472451408274
36595,0.7127463896201434
36596,0.6238580188626757
36597,0.2837121218261198
36598,0.11144344714675083
36599,0.034605785133017396
36600,0.018847357563874283
36601,0.05850412151842761
36602,0.13431636145932868
36603,0.022445387698840774
36604,0.04092529148593313
36605,0.9271629041580756
36606,0.07265836828464627
36607,0.022398665312142324
36608,0.06635111246893094
36609,0.08179049314895268
36610,0.22380405693901184
36611,0.048838128752185184
36612,0.05257642233925286
36613,0.01474655478797119
36614,0.0438474543180238
36615,0.01898554296597052
36616,0.01620027958455661
36617,0.03676218919753023
36618,0.10280187418600331
36619,0.1064937569238741
36620,0.5653424168025081
36621,0.39571335996018686
36622,0.2506390532316995
36623,0.9736303902076056
36624,0.29510904439840213
36625,0.3321440692316464
36626,0.1454986340774077
36627,0.036462557950927725
36628,0.023134490601791437
36629,0.037012118863068426
36630,0.0578343924274571
36631,0.08067187320095554
36632,0.0456292401856388
36633,0.04896246792959813
36634,0.4294518614229587
36635,0.11419394435080843
36636,0.3348526785413206
36637,0.04484297826150384
36638,0.11573183659564384
36639,0.15636818531437427
36640,0.1569548147862238
36641,0.252804656564197
36642,0.04763486472723952
36643,0.02396620346219605
36644,0.01161965226960237
36645,0.04394773180521547
36646,0.13039045772280694
36647,0.9422325618960747
36648,0.35751041122447885
36649,0.6820292210541129
36650,0.3795693951559374
36651,0.38626201692569223
36652,0.15286456388672046
36653,0.13210312776966082
36654,0.02831869094924857
36655,0.030384182077139464
36656,0.050423177143853616
36657,0.025564551556134983
36658,0.10786086404326853
36659,0.11982677638247963
36660,0.053755934275036846
36661,0.28944802865313224
36662,0.03272934767249848
36663,0.08170621212952359
36664,0.3961716690144228
36665,0.05838554272391257
36666,0.007398571938906569
36667,0.011961842434994948
36668,0.1163083640262236
36669,0.25846214124352457
36670,0.044119639775004924
36671,0.22610345413710653
36672,0.16691284017688698
36673,0.07711539931157628
36674,0.12393821168723243
36675,0.03978556348927578
36676,0.0951323340388554
36677,0.08266054462226288
36678,0.06512927909145998
36679,0.14017310218372736
36680,0.14420030073457546
36681,0.04640526825813839
36682,0.1361259482484036
36683,0.013505391340798055
36684,0.021643099842307195
36685,0.23767128249460254
36686,0.041759789384128054
36687,0.11450648446222825
36688,0.05467142208901188
36689,0.07381463826920696
36690,0.05344901589798797
36691,0.17181960929563395
36692,0.28528168226396367
36693,0.6560363525665978
36694,0.11039257755983661
36695,0.012378924487356942
36696,0.009754897081352453
36697,0.020346542926636912
36698,0.02263695252665708
36699,0.03571731464760391
36700,0.08183933495652548
36701,0.07583759501947585
36702,0.21976780372010368
36703,0.01666277486268377
36704,0.02571635874329802
36705,0.0184688539007372
36706,0.0334510215918626
36707,0.026623709624488116
36708,0.02049906662985263
36709,0.035008692585863255
36710,0.08324495027923395
36711,0.10575380460804719
36712,0.396905259432166
36713,0.01582359525595778
36714,0.019361944855651552
36715,0.05998743957046426
36716,0.08224074423227874
36717,0.10439028535693928
36718,0.4038747643966117
36719,0.119106464938186
36720,0.03322715967847845
36721,0.01100157813320787
36722,0.24147389232526295
36723,0.03593012806493935
36724,0.07774890210473327
36725,0.1531222040671209
36726,0.013572596103102469
36727,0.3853830064916479
36728,0.018422697417053657
36729,0.017639886253466682
36730,0.03714501083593169
36731,0.1290279404159469
36732,0.05946359276715189
36733,0.058286961500466444
36734,0.020506311093961282
36735,0.03652005531681545
36736,0.08116721628777282
36737,0.1745972442521506
36738,0.027123685582540143
36739,0.032874946241619796
36740,0.028250669026794746
36741,0.05066830863133842
36742,0.07826617066384998
36743,0.24955370588064904
36744,0.07025921913385774
36745,0.26131076499588063
36746,0.1026786080567097
36747,0.0196290440522396
36748,0.04696357418068596
36749,0.07517863110402723
36750,0.010731785208503427
36751,0.2909619255632222
36752,0.2981979128171062
36753,0.01757471565889914
36754,0.10351499607904532
36755,0.051341995354445086
36756,0.3917989697949201
36757,0.5959623686104489
36758,0.14072930611120146
36759,0.09237228764960584
36760,0.014391872099727369
36761,0.07913387014482567
36762,0.05163929400768296
36763,0.0520805919146758
36764,0.09059352776631607
36765,0.0803117849852789
36766,0.08499481672676107
36767,0.9619574555907214
36768,0.022354049238513612
36769,0.0858102902918288
36770,0.08850365468244234
36771,0.08699621053877099
36772,0.02264493763186932
36773,0.16701260505849058
36774,0.4611829089951103
36775,0.067840264546468
36776,0.23385454716551363
36777,0.0312906284386508
36778,0.10589188554473097
36779,0.021200532606959664
36780,0.09418863567033622
36781,0.0258593735641086
36782,0.025145886963967655
36783,0.06238779981789812
36784,0.048893254512585915
36785,0.021905815711231576
36786,0.014597020884075083
36787,0.08318639792461656
36788,0.01788875504576418
36789,0.14973190310252255
36790,0.029748945239693216
36791,0.015031264298227431
36792,0.04547985342850183
36793,0.10390518517439334
36794,0.11141639083771179
36795,0.03141204235123682
36796,0.032067977284079556
36797,0.07176276968624602
36798,0.9280092457569182
36799,0.06135465870114519
36800,0.11484002333143738
36801,0.06275967316243733
36802,0.04674823334011995
36803,0.04602259429070195
36804,0.04768994230817002
36805,0.023503826911142958
36806,0.419318178299266
36807,0.029138949664788284
36808,0.006790361427254446
36809,0.013823196314004044
36810,0.012112952849519673
36811,0.0674654487128199
36812,0.22439665595659236
36813,0.1206198060093143
36814,0.04748206127098403
36815,0.04626991976873625
36816,0.28210116991249984
36817,0.0220553809840376
36818,0.02692352716035482
36819,0.02088697695525571
36820,0.030203274444698433
36821,0.05131650329481306
36822,0.24291312717008662
36823,0.0715795917886847
36824,0.02184597321318347
36825,0.026450858359771557
36826,0.0824404657737011
36827,0.14991997105876226
36828,0.11827567245019036
36829,0.09556046014900219
36830,0.08426945584968819
36831,0.022567492791827508
36832,0.05888408419130141
36833,0.08755314343236578
36834,0.18081569560939614
36835,0.240790861302365
36836,0.010958459361551912
36837,0.02209025673029053
36838,0.018997034081271992
36839,0.011888249578193583
36840,0.02363367666248234
36841,0.022942583091224794
36842,0.01550077020305185
36843,0.039545245029548495
36844,0.08498579515560625
36845,0.07689931274977724
36846,0.10775729287834401
36847,0.022282500267561116
36848,0.25057811745100267
36849,0.012206290074627745
36850,0.2935787094504012
36851,0.022247506024909894
36852,0.020965533433670754
36853,0.03371528424831755
36854,0.009038096737405228
36855,0.01965237961239802
36856,0.03318156148243128
36857,0.013671149886777888
36858,0.01206622862772939
36859,0.0565472929212063
36860,0.024813004419907293
36861,0.0788668216294136
36862,0.014417407242147134
36863,0.07212840621287696
36864,0.015811529532556247
36865,0.11297575883587188
36866,0.038516815923778584
36867,0.050049829418308725
36868,0.01241431460302313
36869,0.04600190328741992
36870,0.011210599799946486
36871,0.02265207432092682
36872,0.10169630223516432
36873,0.29681334313583096
36874,0.06025471591769205
36875,0.06498244585922748
